Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Hirte Torsten Zahnarzt,"Pezolddamm 32, 22175 Hamburg-Bramfeld",Pezolddamm 32,Hamburg-Bramfeld,22175,12|18,http://www.zahnarzt-hirte.de,info@zahnarzt-hirte.de, 
Hoffmann Menzel und Partner Zahnärzte,"Meyerstr. 57, 21075 Hamburg-Heimfeld",Meyerstr. 57,Hamburg-Heimfeld,21075,12|18,http://www.hmp24.com,maschen@hmp24.de;praxis@hmp24.de;praxis@kfo-maschen.de, 
Hollinder Ganzheitliche Zahnarztpraxis Kirsten Dr.,"Auguste-Baur-Str. 22, 22587 Hamburg-Blankenese",Auguste-Baur-Str. 22,Hamburg-Blankenese,22587,12|18,http://www.zahnarztpraxis-dr-hollinder.de,info@hollinder.de, 
Holtz Jürgen Dr. u. Beate Dr.,"Eckhoffplatz 28, 22547 Hamburg-Lurup",Eckhoffplatz 28,Hamburg-Lurup,22547,12|18,http://www.holtz-zahnaerzte.de,praxis-dr-holtz@t-online.de, 
Honisch Zahnarztpraxis,"Bahrenfelder Steindamm 109B, 22761 Hamburg-Bahrenfeld",Bahrenfelder Steindamm 109B,Hamburg-Bahrenfeld,22761,12|18,http://www.zahnarzthonisch.de,info@zaek-hh.de;terminwunsch@zahnarzthonisch.de, 
Hoppe Ulrike Dr.med.dent Zahnärztin,"Grindelhof 67, 20146 Hamburg-Rotherbaum",Grindelhof 67,Hamburg-Rotherbaum,20146,12|18,http://www.zahnarztpraxis-grindelhof.de,praxis@ulrikehoppe.de, 
Horschler-Fricke Birgit Dr. Zahnärztin,"Stübeheide 157, 22337 Hamburg-Ohlsdorf",Stübeheide 157,Hamburg-Ohlsdorf,22337,12|18,http://www.zahnborstel.de,info@zaek-hh.de;praxis@zahnborstel.de, 
Hoveida Majid Dr.med.dent. u. Salim Nazila Dr.med.dent.,"Schloßstr. 8, 22041 Hamburg-Marienthal",Schloßstr. 8,Hamburg-Marienthal,22041,12|18,http://www.zahnaerzte-hoveida-salim.de,birgit.meyke@buenospixels.de;BodoKaelberer@kaelberer-aio.de;info@zaek-hh.de;info@zahnaerzte-hoveida-salim.de;kzv-hh@t-online.de;uhollmann@dental-networks.biz, 
"Humsi Maik Dr., Zahnarztpraxis am Gänsemarkt Kirsten Dr.","Gänsemarkt 43, 20354 Hamburg-Neustadt",Gänsemarkt 43,Hamburg-Neustadt,20354,12|18,http://www.dr-humsi.de,praxis@dr-humsi.de, 
Isele Hardy Zahnarztpraxis,"Farmsener Landstr. 168, 22359 Hamburg-Volksdorf",Farmsener Landstr. 168,Hamburg-Volksdorf,22359,12|18,http://www.Zahnaerzte-volksdorf.de,hardy.isele@t-online.de;hardy-isele@t-online.de, 
Jäger Stefan Dr. med. Zahnarztpraxis,"Grindelallee 186, 20144 Hamburg-Rotherbaum",Grindelallee 186,Hamburg-Rotherbaum,20144,12|18,http://www.zahn-jaeger.de,praxis@zahn-jaeger.de, 
Jalilvand Navid Dr.med.dent. Zahnarzt,"Am Kaiserkai 46, 20457 Hamburg-HafenCity",Am Kaiserkai 46,Hamburg-HafenCity,20457,12|18,http://www.zp-ep.de,empfang@dr-jalilvand.de, 
Jansen Sven Philipp Zahnarzt,"Poppenbütteler Weg 25, 22339 Hamburg-Hummelsbüttel",Poppenbütteler Weg 25,Hamburg-Hummelsbüttel,22339,12|18,http://zahnheilkunde-hummelsbuettel.de,anmeldung@zahnheilkunde-hummelsbuettel.de;info@kzv-hamburg.de;info@zaek-hh.de;praxis@zahnheilkunde-hummelsbuettel.de, 
Jensen Karen Zahnarztpraxis,"Beim Alten Gaswerk 1, 22761 Hamburg-Bahrenfeld",Beim Alten Gaswerk 1,Hamburg-Bahrenfeld,22761,12|18,http://www.diezahnengel.de,info@diezahnengel.de;info@kzv-hamburg.de;info@zahnaerzte-hh.de, 
Jensen-Nierobisch Bärbel Zahnärztin,"Schreyerring 51, 22309 Hamburg-Steilshoop",Schreyerring 51,Hamburg-Steilshoop,22309,12|18,http://www.praxis-jensen-nierobisch.de,info@praxis-jensen-nierobisch.de, 
"Jessen Jens-Uwe, Remberg Dierk Dr. u. Ludolph Jürgen Dr.","Lehmweg 17, 20251 Hamburg-Hoheluft-Ost",Lehmweg 17,Hamburg-Hoheluft-Ost,20251,12|18,http://www.zahnaerztefalkenried.de,info@zaek-hh.de;info@zahnaerztefalkenried.de, 
Jochim Elvira Dr.med.dent. Zahnärztin,"Ottenser Hauptstr. 13, 22765 Hamburg-Ottensen",Ottenser Hauptstr. 13,Hamburg-Ottensen,22765,12|18,http://www.zahnaerztin-in-ottensen.de,praxis@zahnaerztin-in-ottensen.de, 
Käcks Tino Dipl.-Stom. Zahnarzt,"Kupferdamm 4, 22159 Hamburg-Farmsen-Berne",Kupferdamm 4,Hamburg-Farmsen-Berne,22159,12|18,http://www.zahnarzt-kaecks.de,info@zahnarzt-kaecks.de;tino.baecks@t-online.de, 
Kaji Marian Dr. u. Kluth Utari Dr.,"Neumünstersche Str. 16, 20251 Hamburg-Hoheluft-Ost",Neumünstersche Str. 16,Hamburg-Hoheluft-Ost,20251,12|18,http://www.praxis-hoheluft.de,info@kzv-hamburg.de;info@praxis-hoheluft.de;info@zaek-hh.de, 
Kampff Thomas Dr. Zahnarzt,"August-Krogmann-Str. 15, 22159 Hamburg-Farmsen-Berne",August-Krogmann-Str. 15,Hamburg-Farmsen-Berne,22159,12|18,http://www.zahnarzt-kampff.de,info@acmed.de;info@zahnarzt-kampff.de, 
Katzschner J.-C. Zahnarztpraxis,"Halbenkamp 10, 22305 Hamburg-Barmbek-Nord",Halbenkamp 10,Hamburg-Barmbek-Nord,22305,12|18,http://www.zahnarzt-katzschner.de,praxis@zahnarzt-katzschner.de, 
Kazzer Andreas Zahnarzt,"Tarpenbekstr. 77, 20251 Hamburg-Eppendorf",Tarpenbekstr. 77,Hamburg-Eppendorf,20251,12|18,http://www.Zahnarztpraxis-Kazzer-neumann.de,kontakt@zahnarztpraxis-hamburg.de, 
Keller & Keller Dr. Wolff Zahnarztpraxis,"Hohenzollernring 17, 22763 Hamburg-Ottensen",Hohenzollernring 17,Hamburg-Ottensen,22763,12|18,http://www.zahnarztpraxis-hh.de,info@zahnarztpraxis-hh.de, 
Khabbazi Firouzeh Zahnarzt,"Mönckebergstr. 25, 20095 Hamburg-Altstadt",Mönckebergstr. 25,Hamburg-Altstadt,20095,12|18,http://www.praxis-khabbazi.de,info@praxis-khabbazi.de, 
kids eppendorf - Kinderzahnarztpraxis Dr. Laatz & Dr. Schiemann,"Kümmellstr. 1, 20249 Hamburg-Eppendorf",Kümmellstr. 1,Hamburg-Eppendorf,20249,12|18,http://www.kids-eppendorf.de,info@kids-eppendorf.de;info@LSpraxis.de, 
Kinderzahnarztpraxis Zahnpiraten - Mareike Brandt - Kinderzahnarzt,"Schloßstr. 12, 22041 Hamburg-Marienthal",Schloßstr. 12,Hamburg-Marienthal,22041,12|18,http://www.zahnpiraten-hamburg.de,anker@zahnpiraten-hamburg.de;info@zaek-hh.de;info@zahnpiraten-hamburg.de, 
Kleymann Barbara Dr. Zahnärztin u. Hannemüller Marc Andreas,"Hudtwalckerstr. 31, 22299 Hamburg-Winterhude",Hudtwalckerstr. 31,Hamburg-Winterhude,22299,12|18,http://www.zahnaerzte-winterhude.de,info@asdesigning.com, 
Kluschke Andreas MSC. Zahnärzte,"Großer Burstah 25, 20457 Hamburg-Altstadt",Großer Burstah 25,Hamburg-Altstadt,20457,12|18,http://www.hh-zahnarzt.de,info@hamburg-smile.de;info@kzv-hamburg.de, 
Knobloch Hans-Jörg Zahnarzt,"Arp-Schnitger-Stieg 71, 21129 Hamburg-Neuenfelde",Arp-Schnitger-Stieg 71,Hamburg-Neuenfelde,21129,12|18,http://www.zahnarzt-knobloch.de,info@zahnarzt-knobloch.de;kontakt@hp-werkstatt.net;webmaster@zahnarzt-knobloch.de, 
Knüppel Nils,"Alte Landstr. 284B, 22391 Hamburg-Poppenbüttel",Alte Landstr. 284B,Hamburg-Poppenbüttel,22391,12|18,http://zahnarztpraxis-hamburg-poppenbuettel.de,info@kzv-hamburg.de;info@zaek-hh.de;info@zahnarztpraxis-hamburg-poppenbuettel.de, 
Kohl Volkert Dr.med.dent. Zahnarzt,"Tibarg 38, 22459 Hamburg-Niendorf",Tibarg 38,Hamburg-Niendorf,22459,12|18,http://www.zahnarztdrkohl-tibarg.de,praxisdrkohl@t-online.de, 
Köhler Daniela Dr. Zahnärztin,"Dammtorstr. 27, 20354 Hamburg-Neustadt",Dammtorstr. 27,Hamburg-Neustadt,20354,12|18,http://www.drdanielakoehler.de,info@drdanielakoehler.de, 
Koopmann Ina Dr. Zahnärztin,"Alstertor 1, 20095 Hamburg-Altstadt",Alstertor 1,Hamburg-Altstadt,20095,12|18,http://www.zahnaerzte-am-thalia-theater.de,O7YPQCw6eBJxs@rvD1XfVtijbk8pR95d0MuETc-yaFgIGL4H_SmW.AzZnqK2l3UhNo, 
Kornetzky Jan Zahnarzt,"Hammer Landstr. 238, 20537 Hamburg-Hamm",Hammer Landstr. 238,Hamburg-Hamm,20537,12|18,http://www.jan-kornetzky.de,info@jan-kornetzky.de, 
Kramer Birgin Dr. Zahnarztpraxis,"Blankeneser Bahnhofstr. 31, 22587 Hamburg-Blankenese",Blankeneser Bahnhofstr. 31,Hamburg-Blankenese,22587,12|18,http://www.dr-kramer-birgin.de,praxis@dr-kramer-birgin.de, 
Kramer Ines Zahnarztpraxis,"Lohbrügger Landstr. 7, 21031 Hamburg-Lohbrügge",Lohbrügger Landstr. 7,Hamburg-Lohbrügge,21031,12|18,http://www.ines-kramer.de,info@kzv-hamburg.de;info@zaek-hh.de;praxis@ines-kramer.de, 
Krug & Partner Dr. Zahnärzte,"Rothenbaumchaussee 5, 20148 Hamburg-Rotherbaum",Rothenbaumchaussee 5,Hamburg-Rotherbaum,20148,12|18,http://www.dr-krug.de,central@zaek-sh.de;info@dentoneum.de;info@kzv-sh.de, 
Kuhlmann Gabriele Dr. med. dent.,"Berner Weg 33, 22393 Hamburg-Sasel",Berner Weg 33,Hamburg-Sasel,22393,12|18,http://www.dr-g-kuhlmann.de,drgkuhlmann@gmail.com, 
"Künzle, Stephan Dr. u. Westhäuser, Gudrun Dr. Zahnärzte","Wandsbeker Zollstr. 141-143, 22041 Hamburg-Wandsbek",Wandsbeker Zollstr. 141-143,Hamburg-Wandsbek,22041,12|18,http://www.eversmile.de,info@eversmile.de, 
Küstermann Jens-Peter Dr. med. dent. Zahnarzt,"Spitalerstr. 32, 20095 Hamburg-Altstadt",Spitalerstr. 32,Hamburg-Altstadt,20095,12|18,http://www.dr-kuestermann.de,klinik@dr-kuestermann.de;praxis@dr-vonKameke.de, 
Laatz Andreas Dr. u. Schiemann Roland Dr. Zahnärzte,"Kümmellstr. 1, 20249 Hamburg-Eppendorf",Kümmellstr. 1,Hamburg-Eppendorf,20249,12|18,http://www.lspraxis.de,info@ls-smart.de, 
Laffert Konstantin von Zahnarzt,"Tibarg 44, 22459 Hamburg-Niendorf",Tibarg 44,Hamburg-Niendorf,22459,12|18,http://www.zahnarzt-von-laffert.de,info@Zahnarzt-von-Laffert.de;info@Zahnarzt-von-Laffert.deKammerzugeh, 
Lagun Irene Dr.med. Zahnärztin,"Binnenfeldredder 32, 21031 Hamburg-Lohbrügge",Binnenfeldredder 32,Hamburg-Lohbrügge,21031,12|18,http://www.zahnaerztin-lagun.de,info@zaek-hh.de;info@zahnaerztin-lagun.de, 
Lambrecht Frank Dr. Zahnärzte,"Reeseberg 62, 21079 Hamburg-Wilstorf",Reeseberg 62,Hamburg-Wilstorf,21079,12|18,http://www.drfranklambrecht-hamburg.de,dr.frank.lambrecht@t-online.de;info@zaek-hh.de, 
Langner Manuela Zahnarztpraxis,"Waldweg 1, 22393 Hamburg-Sasel",Waldweg 1,Hamburg-Sasel,22393,12|18,http://www.zahnarztpraxis-langner.de,zahnarztpraxis-langner@freenet.de, 
Latifi D. Zahnarzt,"Saseler Str. 1, 22145 Hamburg-Rahlstedt",Saseler Str. 1,Hamburg-Rahlstedt,22145,12|18,http://www.webzahnarzt.de,info@webzahnarzt.de;info@zaek-hh.de, 
Leib Dr. Zahnarzt,"Osterfeldstr. 81, 22529 Hamburg-Lokstedt",Osterfeldstr. 81,Hamburg-Lokstedt,22529,12|18,http://www.praxisdrleib.de,mail@praxisdrleib.de, 
Leppert Bernd Dr. Zahnarzt,"Brunnenkoppel 1, 22041 Hamburg-Tonndorf",Brunnenkoppel 1,Hamburg-Tonndorf,22041,12|18,http://www.Zahnarzt-Leppert.de,info@zahnarzt-leppert.de, 
Lestiboudois Ulf Dr. u. Schmid Annette,"Maienweg 316, 22335 Hamburg-Ohlsdorf",Maienweg 316,Hamburg-Ohlsdorf,22335,12|18,http://www.alles-biss-fit.de,common@2.4.53.css;common@2.4.53.js;dr.lestiboudois@t-online.de;dr.lestiboudois@web.de;toi-common@2.4.53.css;toi-common@2.4.53.js, 
Letzgus Anke Zahnärztin,"Lüneburger Str. 2, 21073 Hamburg-Harburg",Lüneburger Str. 2,Hamburg-Harburg,21073,12|18,http://www.zahnarztpraxis-anke-letzgus.de,info@zahnarztpraxis-anke-letzgus.de, 
Lewandowski Thomas Dr. Zahnarzt,"Neuer Wall 20, 20354 Hamburg-Neustadt",Neuer Wall 20,Hamburg-Neustadt,20354,12|18,http://www.thomas-lewandowski.de,info@thomas-lewandowski.de;info@zaek-hh.de;praxis@thomas-lewandowski.de, 
"Lindauer, Meyer-Hamme Dres. Zahnärzte","Friedensallee 36, 22765 Hamburg-Ottensen",Friedensallee 36,Hamburg-Ottensen,22765,12|18,http://www.dr-lindauer.de,webmaster@dr-lindauer.de, 
Lindberg Christine Zahnarztpraxis,"Johnsallee 19, 20148 Hamburg-Rotherbaum",Johnsallee 19,Hamburg-Rotherbaum,20148,12|18,http://www.zahnarztpraxis-johnsallee.de,info@zahnarztpraxis-johnsallee.de, 
Lindemann Thomas Dr. u. Lühmann Gunter Dr.,"Lüneburger Str. 22, 21073 Hamburg-Harburg",Lüneburger Str. 22,Hamburg-Harburg,21073,12|18,http://www.webadresse.de/zahnaerzte-hamburg-lindemann-luehmann,info@siteforum.com;info@tvg-verlag.de, 
Lindt Zahnarztpraxis,"Berner Heerweg 109, 22159 Hamburg-Farmsen-Berne",Berner Heerweg 109,Hamburg-Farmsen-Berne,22159,12|18,http://www.praxis-lindt.de,info@praxis-lindt.de, 
Löblich Monika Zahnärztin,"Große Elbstr. 14, 22767 Hamburg-Altona-Altstadt",Große Elbstr. 14,Hamburg-Altona-Altstadt,22767,12|18,http://www.praxis-loeblich.de,kontakt@praxis-loeblich.de, 
Locke Gabriele Dr. Zahnärztin,"Tibarg 7, 22459 Hamburg-Niendorf",Tibarg 7,Hamburg-Niendorf,22459,12|18,http://www.gabriele-locke.de,Anmeldung.Locke@gmx.de, 
Loose Marc Sven Dr. Zahnarzt,"Mittelweg 162, 20148 Hamburg-Rotherbaum",Mittelweg 162,Hamburg-Rotherbaum,20148,12|18,http://www.freude-am-laecheln.de,implantat@freude-am-laecheln.de;schmerz@freude-am-laecheln.de;termin@freude-am-laecheln.de, 
Lucke Susanne Dr. Zahnärztin,"Hasenhöhe 128, 22587 Hamburg-Blankenese",Hasenhöhe 128,Hamburg-Blankenese,22587,12|18,http://www.dr-lucke.de,info@zaek-hh.de;kontakt@dr-lucke.de, 
Lütchens Stephan Dr.med.dent u. Stephanie Dr.med.dent,"Erik-Blumenfeld-Platz 27, 22587 Hamburg-Blankenese",Erik-Blumenfeld-Platz 27,Hamburg-Blankenese,22587,12|18,http://www.elbweiss.de,info@elbweiss.de, 
Maghsoudi Mohammad Zahnarzt,"Harburger Ring 10, 21073 Hamburg-Harburg",Harburger Ring 10,Hamburg-Harburg,21073,12|18,http://www.zahnarztpraxis-maghsoudi.de,info@kzv-hamburg.de;info@m-2-hamburg.de;info@zaek-hh.de, 
Männle Matthias Dr. Zahnarztpraxis,"Lesserstr. 160, 22049 Hamburg-Wandsbek",Lesserstr. 160,Hamburg-Wandsbek,22049,12|18,http://www.dr-maennle.de,dr.maennle@gmx.de;zahnmaennle@gmx.de, 
Martins Nils-Christian Zahnarzt,"Ottenser Hauptstr. 17, 22765 Hamburg-Ottensen",Ottenser Hauptstr. 17,Hamburg-Ottensen,22765,12|18,http://www.zahnarzt-martins-hamburg.de,info@zahnarzt-martins.de, 
medicumHamburg Hausärzte,"An der Walddörferbahn 15, 22159 Hamburg-Farmsen-Berne",An der Walddörferbahn 15,Hamburg-Farmsen-Berne,22159,12|18,http://www.medicum-hamburg.de,20info@medicum-hamburg.de;info@medicum-hamburg.de, 
Mehrstedt Mats Dr. Zahnarzt,"Horner Landstr. 173, 22111 Hamburg-Horn",Horner Landstr. 173,Hamburg-Horn,22111,12|18,http://www.traumzahnarzt.de,beehive@ronny-neumann.de;Mehrsted@gmx.de;Mehrstedt@gmx.de, 
Meier Peer Zahnarzt,"Dannenkoppel 51, 22391 Hamburg-Wellingsbüttel",Dannenkoppel 51,Hamburg-Wellingsbüttel,22391,12|18,http://www.zahnarzt-hamburg.eu,info@layeredpixels.com;info@zaek-hh.de;info@zahnarzt-hamburg.eu, 
Mertens Nils Zahnarzt,"Hammer Steindamm 44, 22089 Hamburg-Eilbek",Hammer Steindamm 44,Hamburg-Eilbek,22089,12|18,http://www.nilsmertens.de,info@nilsmertens.de, 
Meyer - Stolten Nicolas Zahnarzt,"Isestr. 2, 20144 Hamburg-Harvestehude",Isestr. 2,Hamburg-Harvestehude,20144,12|18,http://www.zahngesund-hh.de,info@kzv-hamburg.de;info@zaek-hh.de, 
Meynberg Heike Dr. Zahnärztin,"Große Elbstr. 68, 22767 Hamburg-Altona-Altstadt",Große Elbstr. 68,Hamburg-Altona-Altstadt,22767,12|18,http://www.dr-Meynberg.de,info@dr-meynberg.de;info@zaek-hh.de, 
Mini-Dent Zahnarztpraxis,"Osdorfer Landstr. 20, 22607 Hamburg-Bahrenfeld",Osdorfer Landstr. 20,Hamburg-Bahrenfeld,22607,12|18,http://www.zahnarztpraxis-flottbeker-muehle.com,dr.kanitz@gmx.de;info@dr-schulz-walz.de;info@zahnaerzte-bahrenfeld.de, 
Minssen Sibylle Dr. Zahnärztin,"Jungfernstieg 30, 20354 Hamburg-Neustadt",Jungfernstieg 30,Hamburg-Neustadt,20354,12|18,http://www.zahnarzt-drminssen.de,info@pmprojekt.de;info@zahnarzt-drminssen.de;info@zahnarzt-minssen.de, 
Moers Ann-Christine u. Stefan Dr.,"Mehringweg 6, 21073 Hamburg-Eißendorf",Mehringweg 6,Hamburg-Eißendorf,21073,12|18,http://www.doctoresmoers.de,info@doctoresmoers.de;info@doctoresmoers.deHomepage, 
Mohr Raoul Dr. Zahnarzt,"Eppendorfer Baum 35, 20249 Hamburg-Hoheluft-Ost",Eppendorfer Baum 35,Hamburg-Hoheluft-Ost,20249,12|18,http://www.endozahn.de,info@zaek-hh.de;mohr@endozahn.de, 
Montén Ulrika Dr. med. dent. Zahnärztin,"Beim Strohhause 2, 20097 Hamburg-St. Georg",Beim Strohhause 2,Hamburg-St. Georg,20097,12|18,http://www.pro-dental-care.de,info@LSpraxis.de, 
Motazedi Darius Dr. u. Kristine Dr.,"Osterstr. 163, 20255 Hamburg-Eimsbüttel",Osterstr. 163,Hamburg-Eimsbüttel,20255,12|18,http://zahnarztpraxis-eimsbuettel.de,info@kzv-hamburg.de;info@zaek-hh.de;info@zahnarzt-eimsbuettel.de;info@zahnarztpraxis-eimsbuettel.de;praxis@zahnarzt-eimsbuettel.de, 
Murmann Stefanie Dr. Zahnärztin,"Eppendorfer Weg 189, 20253 Hamburg-Hoheluft-West",Eppendorfer Weg 189,Hamburg-Hoheluft-West,20253,12|18,http://www.zahnaerztin-murmann.de,info@zahnaerztin-murmann.de;kontakt@zahnaerztin-murmann.de, 
MVZ Dentologicum GbR Zentrum für Zahn-Mund-Kieferheilkunde,"Friedensallee 290, 22763 Hamburg-Ottensen",Friedensallee 290,Hamburg-Ottensen,22763,12|18,http://www.dentologicum.de,info@dentologicum.de;termin@dentologicum.de;verwaltung@dentologicum.de;zfg@dentologicum.de, 
Nadjmabadi Katayoun Dr. u. Senghaas Thomas Dr.,"Maria-Louisen-Str. 67, 22301 Hamburg-Winterhude",Maria-Louisen-Str. 67,Hamburg-Winterhude,22301,12|18,http://www.easy-game.de,webmaster@easygame4u.com, 
Neuhaus M. Dr. Zahnärzte u. Michaelis J. Dr.,"Weiße Rose 19, 22359 Hamburg-Volksdorf",Weiße Rose 19,Hamburg-Volksdorf,22359,12|18,http://www.praxisweisserose.de,kzv-hh@t-online.de;praxisweisserose@googlemail.com, 
Neumann John-Volker Dr. u. Sander-Neumann Heidi Dr.,"Johannes-Brahms-Platz 9, 20355 Hamburg-Neustadt",Johannes-Brahms-Platz 9,Hamburg-Neustadt,20355,12|18,http://www.zahnarzt-dr-neumann.de,info@zahnmedizin-musikhalle.de, 
"Oelzen, Jens u. Friedrichs, Karin Zahnärztliche Gemeinschaftspraxis","Rahlstedter Bahnhofstr. 18, 22143 Hamburg-Rahlstedt",Rahlstedter Bahnhofstr. 18,Hamburg-Rahlstedt,22143,12|18,http://www.Oelzen-Friedrichs.de,info@oelzen-friedrichs.de, 
"Orcun, Nevin, Dr.med.dent. & Orcun, Ergün, Dr.med.dent. Zahnärzte","Neuer Wall 36, 20354 Hamburg-Neustadt",Neuer Wall 36,Hamburg-Neustadt,20354,12|18,http://www.orcun.de,info@orcun.de;info@orcun.deWeb, 
Petersson Annette Dr. u. Hennig Martin Dr.,"Oberstr. 125, 20149 Hamburg-Harvestehude",Oberstr. 125,Hamburg-Harvestehude,20149,12|18,http://www.petersson-hennig.de,praxis@petersson-hennig.de, 
Pfennig Susanne Zahnärztin,"Sachsentor 69, 21029 Hamburg-Bergedorf",Sachsentor 69,Hamburg-Bergedorf,21029,12|18,http://www.za-pfennig.de,kontakt@za-pfennig.de, 
Pielcke Roswita Dr. u. Alf Henning Dr.,"Beselerstr. 48, 22607 Hamburg-Groß Flottbek",Beselerstr. 48,Hamburg-Groß Flottbek,22607,12|18,http://www.pielcke.de,info@pielcke.de, 
Pinto Dos Santos Esmeralda Dr. Zahnarztpraxis,"Poppenbütteler Weg 234, 22399 Hamburg-Poppenbüttel",Poppenbütteler Weg 234,Hamburg-Poppenbüttel,22399,12|18,http://www.zahnarztpraxis-alstertal.de,info@rb-artworks.de;info@zaek-hh.de;info@zahnarztpraxis-alstertal.de;ricarda.b@gmx.de, 
Polak Jana Zahnärztin,"Ameisweg 4, 21035 Hamburg-Bergedorf",Ameisweg 4,Hamburg-Bergedorf,21035,12|18,http://www.zahnarztpraxis-drhenke.de,info@zahnaerztin-polak.de, 
Ponath Michael u. Eddelbüttel Jörg Dr.,"Buchenring 69, 22359 Hamburg-Volksdorf",Buchenring 69,Hamburg-Volksdorf,22359,12|18,http://www.zahnarztpraxis-mp-je.de,info@zahnarztpraxis-mp-je.de, 
Posorski Axel Dr. med. dent.,"Neuer Wall 46, 20354 Hamburg-Neustadt",Neuer Wall 46,Hamburg-Neustadt,20354,12|18,http://www.dr-posorski.de,smile@dr-posorski.de, 
Pratsch Pamela Dr. med. dent Zahnarztpraxis,"Am Weiher 7, 20255 Hamburg-Eimsbüttel",Am Weiher 7,Hamburg-Eimsbüttel,20255,12|18,http://www.zahnarztpraxis-am-weiher.de,info@kzv-hamburg.de;info@zaek-hh.de;info@zahnarztpraxis-am-weiher.de;marc.drewes@gmx.net;olympiasprenger@alice-dsl.de, 
Praxis für Zahnheilkunde tryDent Hamburg Airport G.b.R.,"Flughafenstr. 1-3, 22335 Hamburg-Fuhlsbüttel",Flughafenstr. 1-3,Hamburg-Fuhlsbüttel,22335,12|18,http://www.trydent-airport.com,info@trydent-airport.de, 
"Praxis Spaldinghof Reinhard Schroeter u. Burkart M. Zuch , MS UCLA/USA Zahnärzte","Spaldingstr. 74, 20097 Hamburg-Hammerbrook",Spaldingstr. 74,Hamburg-Hammerbrook,20097,12|18,http://www.praxis-spaldinghof.de,info@praxis-spaldinghof.de, 
Praxisgemeinschaft für Zahnheilkunde,"Heegbarg 10a, 22391 Hamburg-Poppenbüttel",Heegbarg 10a,Hamburg-Poppenbüttel,22391,12|18,http://www.zahnaerzte-amaez.de,info@zahnarzt-in-poppenbuettel.de, 
Raftis Kyriakos Dr. Zahnarzt,"Papenstr. 2, 22089 Hamburg-Eilbek",Papenstr. 2,Hamburg-Eilbek,22089,12|18,http://zahnarzt-drraftis.com,info@zahnarzt-drraftis.de;Kyriakos.Raftis@t-online.de, 
Rebstock Oliver Dr.med.dent.,"Halstenbeker Str. 78, 22457 Hamburg-Schnelsen",Halstenbeker Str. 78,Hamburg-Schnelsen,22457,12|18,http://www.zahnarztpraxis-schnelsen.de,info@zahnarztpraxis-schnelsen.de, 
Ribbe Jörg-Christian Dr. Zahnarzt,"Von-Sauer-Str. 42A, 22761 Hamburg-Bahrenfeld",Von-Sauer-Str. 42A,Hamburg-Bahrenfeld,22761,12|18,http://www.dr-ribbe.de,praxis@dr-ribbe.de, 
"Roloff, Tania, Dr., Master of Science ( University of Minnesota, USA ) Zahnärztin","Holstenplatz 20B, 22765 Hamburg-Altona-Altstadt",Holstenplatz 20B,Hamburg-Altona-Altstadt,22765,12|18,http://www.kinderzahnaerztin.com,rezeption@kinderzahnaerztin.com;roloff@kinderzahnaerztin.com, 
Rosenboom Carsten Dr. Zahnarzt,"Mühlenkamp 29, 22303 Hamburg-Winterhude",Mühlenkamp 29,Hamburg-Winterhude,22303,12|18,http://www.drrosenboom.de,praxis@drrosenboom.de, 
Rüssmann Ingo Dr. u. Ivens Christoph Dr.,"Waitzstr. 1, 22607 Hamburg-Groß Flottbek",Waitzstr. 1,Hamburg-Groß Flottbek,22607,12|18,http://www.dr-ruessmann.de,info@zahnaerzte-elbvororte.de, 
Rust Hinnerk Zahnarzt,"Eppendorfer Landstr. 29, 20249 Hamburg-Eppendorf",Eppendorfer Landstr. 29,Hamburg-Eppendorf,20249,12|18,http://www.zahnarztpraxis-rust.de,info@praxis29.de, 
Sanavandi Kaveh Zahnarzt,"Große Bergstr. 255, 22767 Hamburg-Altona-Altstadt",Große Bergstr. 255,Hamburg-Altona-Altstadt,22767,12|18,http://www.dentist-altona.de,mail@dentist-altona.de;mail@zahnarzt-altona.de, 
Schaetzing Götz Dr. Zahnarzt,"Rothestr. 8, 22765 Hamburg-Ottensen",Rothestr. 8,Hamburg-Ottensen,22765,12|18,http://www.dr-schaetzing.de,praxis@dr-schaetzing.de, 
"Schäfer & Partner, Dres Zahnärzte","Körnerstr. 34, 22301 Hamburg-Winterhude",Körnerstr. 34,Hamburg-Winterhude,22301,12|18,http://www.alsterzahnaerzte.de,info@alsterzahnaerzte.de, 
Schauer Christiane Dr. u. Abou Tara Nilia Dr.,"Holsteiner Chaussee 303B, 22457 Hamburg-Schnelsen",Holsteiner Chaussee 303B,Hamburg-Schnelsen,22457,12|18,http://www.zahnarzt-hh-nord.de,info@zahnarzt-hh-nord.de, 
Schildt Wolfgang Dr. Zahnarzt u. Springer Thomas,"Marktpassage 1, 21149 Hamburg-Neugraben-Fischbek",Marktpassage 1,Hamburg-Neugraben-Fischbek,21149,12|18,http://www.dr-schildt-springer.de,info@m-consult.de;info@zaek-hh.de;praxis@dr-schildt-springer.de, 
